SHREE NARAYANI TRADERS,,,,,
,,,,,
NEAR EXPIRY PRODUCT LIST - AUGUST 2026,,,,,
,,,,,
Product Name,Company,Batch No,Expiry,Qty,MRP
ALCAL-D SYRUP,ALKEM-FUT,A2400,11/26,12,45.50
ALDIGESIC COLD & FLU TAB 10'S,ALKEM-FUT,B2401,Nov-26,19,58.50
ALDREX PLUS TABLETS 10S,ALKEM-FUT,C2402,12/26,26,71.50
ALKEMERO 0.5 GM INJECTION (VIAL),ALKEM-FUT,D2403,01/27,33,84.50
ALKOF + COUGH SYRUP 20X10,-BLANK-,E2404,JAN27,40,97.50
ALKOF LS+ COUGH EXPECTORANT SYRUP,ALKEM-FUT,F2405,2027-02,47,110.50
ALMEFKEM 500MG TAB,ALKEM-FUT,A2406,06.27,54,123.50
ALMOX DRY SYRUP 125MG/5ML (60ML W.C.),ALKEM-FUT,B2407,Mar-27,61,136.50
ALPICNO SYRUP (100ML),ALKEM-FUT,C2408,11/26,68,149.50
AMIJECT 250MG INJECTION 20X10,ALKEM-FUT,D2409,Nov-26,75,162.50
AZIKEM 500 TAB,ALKEM-FUT,E2410,12/26,82,175.50
CEFKEM 200 TAB,ALKEM-FUT,F2411,01/27,,188.50
CEFTISURE TZ 1.125 GM INJECTION,ALKEM-FUT,A2412,JAN27,96,201.50
CIPROKEM IV INJECTION (100ML),ALKEM-FUT,B2413,2027-02,103,214.50
FERCEE INJECTION AMPOULE 20X10,ALKEM-FUT,C2414,06.27,110,227.50
FOLICHEM TABLETS,ALKEM-FUT,D2415,Mar-27,117,240.50
L-HIST MONT SYP,ALKEM-FUT,E2416,11/26,124,253.50
MEGATIN-DC CAPSULES 10S,ALKEM-FUT,F2417,Nov-26,131,266.50
MUPIVATE OINTMENT (5G),ALKEM-FUT,A2418,12/26,138,279.50
NIMCETA MF SUSPENSION 20X10,ALKEM-FUT,B2419,01/27,145,292.50
OFLOKEM 400 TABLETS,ALKEM-FUT,C2420,JAN27,152,305.50
OFLOKEM-200 TAB,ALKEM-FUT,D2421,2027-02,159,318.50
OMEE -RD 20'S TABLET,ALKEM-FUT,E2422,06.27,166,331.50
ORS LIQUID (APPLE FLAVOUR) (200ML),ALKEM-FUT,F2423,Mar-27,173,344.50
PROTICHEM KESAR PISTA 200GM NEW PRODUCT 20X10,ALKEM-FUT,A2424,11/26,180,357.50
RABALKEM - LS CAPSULES,ALKEM-FUT,B2425,Nov-26,187,370.50
SERRAFAST 10 TAB,ALKEM-FUT,C2426,12/26,194,383.50
SUMO+ SPRAY (75G),ALKEM-FUT,D2427,01/27,201,396.50
VPLEX CAPS 20S,ALKEM-FUT,E2428,JAN27,208,409.50
ACELOFLAM MR TABLETS 10'S 20X10,ALKEM-MAX,F2429,2027-02,n/a,422.50
ALCIFLOX 500,ALKEM-MAX,A2430,06.27,222,435.50
ALKEMLUT - N 5 MG TAB,ALKEM-MAX,B2431,Mar-27,229,448.50
ALKEM'S NS IV INFUSION,ALKEM-MAX,C2432,11/26,236,461.50
ALKEMZYME SYRUP 200 ML,ALKEM-MAX,D2433,Nov-26,243,474.50
AZENTO 500 TABLETS 20X10,ALKEM-MAX,E2434,12/26,250,487.50
BUDANEO RESPULES,ALKEM-MAX,F2435,01/27,17,500.50
CEFOXID 500 TAB,ALKEM-MAX,A2436,JAN27,24,513.50
DERMIKEM KT 5 NEO CREAM (15 G),ALKEM-MAX,B2437,2027-02,31,526.50
ENTISEP (100ML),ALKEM-MAX,C2438,06.27,38,539.50
GEMISTAR-D3 STRONG CAPSULES 20X10,ALKEM-MAX,D2439,Mar-27,45,552.50
KETOKEM ACTIV SHAMPOO,ALKEM-MAX,E2440,11/26,52,565.50
LOVOLKEM 250MG TAB,-BLANK-,F2441,Nov-26,59,578.50
MOXIKEM -CV 625 6'S,ALKEM-MAX,A2442,12/26,66,591.50
NEW MOXIKEM-250 CAP (15S)(GREY & YELLOW),ALKEM-MAX,B2443,01/27,73,604.50
P 40 LS CAPSULES 20X10,ALKEM-MAX,C2444,JAN27,80,617.50
PAMAGIN GOLD SUSPENSION,ALKEM-MAX,D2445,2027-02,87,630.50
PICEF CV DRY SYP WITH WFI 30 ML,ALKEM-MAX,E2446,06.27,94,643.50
POWERFLAM PAIN RELIEF SPRAY (60G),ALKEM-MAX,F2447,Mar-27,-5,656.50
QMAX-200 TABLETS (ALU-ALU)(10S),ALKEM-MAX,A2448,11/26,108,669.50
ULTIGEST SR 300 TABLETS 20X10,ALKEM-MAX,B2449,Nov-26,115,682.50
VENTORANZ MINT,ALKEM-MAX,C2450,12/26,122,695.50
ZUKAMIN COLD DROP,ALKEM-MAX,D2451,01/27,129,708.50
ZURACEF CV DRY SYRUP WITH WFI,ALKEM-MAX,E2452,JAN27,136,721.50
ALBEKEM SUSPENSION (10 ML),ALKEM-NOV,F2453,2027-02,143,734.50
ALKEMDRYL COUGH SYRUP 20X10,ALKEM-NOV,A2454,06.27,150,747.50
ALKEMS DERMISALIC OINTMENT,ALKEM-NOV,B2455,Mar-27,157,760.50
AMPIKEM C CAP,ALKEM-NOV,C2456,11/26,164,773.50
CIPROKEM 250 MG TABLETS 10S,ALKEM-NOV,D2457,Nov-26,171,786.50
